Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-12-02 10:30:00,1.369993125429852,10,0.32927027466276615
2022-12-02 11:00:00,1.4591436104963376,11,0.32927027466276615
2022-12-02 11:30:00,1.5078358238325766,11,0.32927027466276615
2022-12-02 12:00:00,1.6395760633215597,12,0.3183000162522347
2022-12-02 12:30:00,1.662052356194376,12,0.3183000162522347
2022-12-02 13:00:00,1.6732159213319726,13,0.32065659028116367
2022-12-02 13:30:00,1.715455662999234,13,0.32065659028116367
2022-12-02 14:00:00,1.6648066674597832,14,0.3225255972696246
2022-12-02 14:30:00,1.6944598696468254,14,0.3225255972696246
2022-12-02 15:00:00,1.6442779410730837,15,0.3168373151308305
2022-12-02 15:30:00,1.5417053527079827,15,0.3168373151308305
2022-12-02 16:00:00,1.5222539568368432,16,0.33308954981309935
2022-12-02 16:30:00,1.3929300710194272,16,0.33308954981309935
2022-12-02 17:00:00,1.348606705196652,17,0.3168373151308305
2022-12-02 17:30:00,1.333076570713129,17,0.3168373151308305
2022-12-02 18:00:00,1.323321549261462,18,0.29457175361612226
2022-12-02 18:30:00,1.3489555235352513,18,0.29457175361612226
2022-12-02 19:00:00,1.2794868449840922,19,0.2966845441248172
2022-12-02 19:30:00,1.2655777714763716,19,0.2966845441248172
2022-12-02 20:00:00,1.346008173998848,20,0.2583292702746628
2022-12-02 20:30:00,1.3769697201574511,20,0.2583292702746628
2022-12-02 21:00:00,1.3680849357918532,21,0.24280838615309605
2022-12-02 21:30:00,1.373979482405121,21,0.24280838615309605
2022-12-02 22:00:00,1.4373915976677725,22,0.2322444336096213
2022-12-02 22:30:00,1.517380079569956,22,0.2322444336096213
2022-12-02 23:00:00,1.4973636271494764,23,0.21932390703721763
2022-12-02 23:30:00,1.6757617948126988,23,0.21932390703721763
2022-12-03 00:00:00,1.9104619530468152,0,0.21712985535511134
2022-12-03 00:30:00,1.9119522161622773,0,0.21712985535511134
2022-12-03 01:00:00,2.0381428998810005,1,0.21688607183487732
2022-12-03 01:30:00,1.8374031296879516,1,0.21688607183487732
2022-12-03 02:00:00,1.7049039811617503,2,0.20315293352836014
2022-12-03 02:30:00,1.6752987459097166,2,0.20315293352836014
2022-12-03 03:00:00,1.7137843475949748,3,0.2030716723549488
2022-12-03 03:30:00,1.7122848879517378,3,0.2030716723549488
2022-12-03 04:00:00,1.620737997345489,4,0.2030716723549488
2022-12-03 04:30:00,1.7122433190774595,4,0.2030716723549488
2022-12-03 05:00:00,1.7123616843115146,5,0.2055095075572891
2022-12-03 05:30:00,1.5888522523817998,5,0.2055095075572891
2022-12-03 06:00:00,1.5509524364852054,6,0.2152608483666504
2022-12-03 06:30:00,1.5002934216346904,6,0.2152608483666504
2022-12-03 07:00:00,1.3521619085847445,7,0.20315293352836014
2022-12-03 07:30:00,1.3828198669960077,7,0.20315293352836014
2022-12-03 08:00:00,1.3431285652450062,8,0.234763529985373
2022-12-03 08:30:00,1.3341555940986811,8,0.234763529985373
2022-12-03 09:00:00,1.3868194393445734,9,0.23573866406630914
2022-12-03 09:30:00,1.4587631224698865,9,0.23573866406630914
2022-12-03 10:00:00,1.5867118681470151,10,0.24508369900861368
2022-12-03 10:30:00,1.7119894688883666,10,0.24508369900861368
2022-12-03 11:00:00,1.7676587387675011,11,0.25459125629774093
2022-12-03 11:30:00,1.792494031157827,11,0.25459125629774093
2022-12-03 12:00:00,1.877625719971916,12,0.25751665854054934
2022-12-03 12:30:00,1.915414574292731,12,0.25751665854054934
2022-12-03 13:00:00,1.957127421060824,13,0.2428896473265074
2022-12-03 13:30:00,1.9273047389839528,13,0.2428896473265074
2022-12-03 14:00:00,1.9336567211720477,14,0.24394604258085492
2022-12-03 14:30:00,1.827055405686154,14,0.24394604258085492
2022-12-03 15:00:00,1.8538940894500655,15,0.24776531773118807
2022-12-03 15:30:00,1.8073022317459928,15,0.24776531773118807
2022-12-03 16:00:00,1.6178936721668604,16,0.2583292702746628
2022-12-03 16:30:00,1.4792411861339383,16,0.2583292702746628
2022-12-03 17:00:00,1.4057053914700386,17,0.2745815049569316
2022-12-03 17:30:00,1.3752904805986403,17,0.2745815049569316
2022-12-03 18:00:00,1.3349420708464088,18,0.25426621160409557
2022-12-03 18:30:00,1.3271522255701729,18,0.25426621160409557
2022-12-03 19:00:00,1.3436109753770744,19,0.2558101738989111
2022-12-03 19:30:00,1.36136262982447,19,0.2558101738989111
2022-12-03 20:00:00,1.32085224074889,20,0.23533235819925238
2022-12-03 20:30:00,1.3737658672718356,20,0.23533235819925238
2022-12-03 21:00:00,1.3957601240723894,21,0.23638875345359986
2022-12-03 21:30:00,1.3938992770177678,21,0.23638875345359986
2022-12-03 22:00:00,1.483704666284763,22,0.21509832601982773
2022-12-03 22:30:00,1.4181807154070418,22,0.21509832601982773
2022-12-03 23:00:00,1.5158975546117444,23,0.25814236957581665
2022-12-03 23:30:00,1.7452935323557344,23,0.25814236957581665
2022-12-04 00:00:00,1.649002643985156,0,0.23996424508369904
2022-12-04 00:30:00,1.5987270201583348,0,0.23996424508369904
2022-12-04 01:00:00,1.6336182336682172,1,0.23078173248821718
2022-12-04 01:30:00,1.5835545783203862,1,0.23078173248821718
2022-12-04 02:00:00,1.4836822558408598,2,0.22159921989273526
2022-12-04 02:30:00,1.4189540921352697,2,0.22159921989273526
2022-12-04 03:00:00,1.3860095930288336,3,0.20526572403705506
2022-12-04 03:30:00,1.426643147462811,3,0.20526572403705506
2022-12-04 04:00:00,1.3871193263164288,4,0.2023403217942467
2022-12-04 04:30:00,1.4225662663220502,4,0.2023403217942467
2022-12-04 05:00:00,1.3783443895166054,5,0.19689582317568666
2022-12-04 05:30:00,1.455441903231264,5,0.19689582317568666
2022-12-04 06:00:00,1.3967981899968842,6,0.2152608483666504
2022-12-04 06:30:00,1.3195300019995275,6,0.2152608483666504
2022-12-04 07:00:00,1.2856939786522656,7,0.19738339021615472
2022-12-04 07:30:00,1.246866523353252,7,0.19738339021615472
2022-12-04 08:00:00,1.1989859168376895,8,0.20881683731513082
2022-12-04 08:30:00,1.2272428622465894,8,0.20881683731513082
2022-12-04 09:00:00,1.257008533149379,9,0.22281813749390542
2022-12-04 09:30:00,1.291036999778521,9,0.22281813749390542
2022-12-04 10:00:00,1.3819655490447635,10,0.23928977734438486
2022-12-04 10:30:00,1.3407759430629065,10,0.23928977734438486
2022-12-04 11:00:00,1.471834604804015,11,0.24467739314155693
2022-12-04 11:30:00,1.5040523633241476,11,0.24467739314155693
2022-12-04 12:00:00,1.4814366007194852,12,0.25101576466764186
2022-12-04 12:30:00,1.538193633564093,12,0.25101576466764186
2022-12-04 13:00:00,1.5061625527643665,13,0.24467739314155693
2022-12-04 13:30:00,1.5173013888099856,13,0.24467739314155693
2022-12-04 14:00:00,1.525602645199394,14,0.24386478140744353
2022-12-04 14:30:00,1.4625848807040494,14,0.24386478140744353
2022-12-04 15:00:00,1.4931818128446173,15,0.24614009426296116
2022-12-04 15:30:00,1.4456295971707471,15,0.24614009426296116
2022-12-04 16:00:00,1.309370244285692,16,0.27376889322281817
2022-12-04 16:30:00,1.2456158596141738,16,0.27376889322281817
2022-12-04 17:00:00,1.130008519894201,17,0.2919470177149358
2022-12-04 17:30:00,1.1428160834877523,17,0.2919470177149358
2022-12-04 18:00:00,1.128433321747024,18,0.2703559239395417
2022-12-04 18:30:00,1.1046182750430589,18,0.2703559239395417
2022-12-04 19:00:00,1.082936355348874,19,0.257191613846904
2022-12-04 19:30:00,1.096405290154454,19,0.257191613846904
2022-12-04 20:00:00,1.1297790043882556,20,0.2433772143669755
2022-12-04 20:30:00,1.1384067768484991,20,0.2433772143669755
2022-12-04 21:00:00,1.1496747742091833,21,0.23070047131480578
2022-12-04 21:30:00,1.1958377456619678,21,0.23070047131480578
2022-12-04 22:00:00,1.2495148371174485,22,0.21753616122216804
2022-12-04 22:30:00,1.3477604816603623,22,0.21753616122216804
2022-12-04 23:00:00,1.3275230850148845,23,0.22688119616447264
2022-12-04 23:30:00,1.5508446742296116,23,0.22688119616447264
2022-12-05 00:00:00,1.8131125730243216,0,0.22013651877133109
2022-12-05 00:30:00,1.7788578709884315,0,0.22013651877133109
2022-12-05 01:00:00,1.8900555918233957,1,0.21851129530310417
2022-12-05 01:30:00,1.7993005752872753,1,0.21851129530310417
2022-12-05 02:00:00,1.4599734295514033,2,0.20648464163822522
2022-12-05 02:30:00,1.505692175670089,2,0.20648464163822522
2022-12-05 03:00:00,1.506734053053363,3,0.2085974321469202
2022-12-05 03:30:00,1.5539924420386892,3,0.2085974321469202
2022-12-05 04:00:00,1.503964076979697,4,0.20713473102551602
2022-12-05 04:30:00,1.5716054514121034,4,0.20713473102551602
2022-12-05 05:00:00,1.4976783799023532,5,0.2342759629449049
2022-12-05 05:30:00,1.5022211500030964,5,0.2342759629449049
2022-12-05 06:00:00,1.4038653225868118,6,0.27425646026328626
2022-12-05 06:30:00,1.2966732708723112,6,0.27425646026328626
2022-12-05 07:00:00,1.212617253288996,7,0.26076710547700316
2022-12-05 07:30:00,1.1593830571498285,7,0.26076710547700316
2022-12-05 08:00:00,1.2134003336714407,8,0.29936616284739154
2022-12-05 08:30:00,1.2250466536679605,8,0.29936616284739154
2022-12-05 09:00:00,1.2900380622049104,9,0.3118803835527385
2022-12-05 09:30:00,1.3807214211554402,9,0.3118803835527385
2022-12-05 10:00:00,1.402832241318521,10,0.3149683081423696
2022-12-05 10:30:00,1.437833316815427,10,0.3149683081423696
2022-12-05 11:00:00,1.5613772444868148,11,0.3095238095238096
2022-12-05 11:30:00,1.6030529480844498,11,0.3095238095238096
2022-12-05 12:00:00,1.6412076126158894,12,0.32090037380139774
2022-12-05 12:30:00,1.669643723073359,12,0.32090037380139774
2022-12-05 13:00:00,1.683361015507724,13,0.3149683081423696
2022-12-05 13:30:00,1.6745729862895142,13,0.3149683081423696
2022-12-05 14:00:00,1.7103025794226936,14,0.3149683081423696
2022-12-05 14:30:00,1.6794985930690027,14,0.3149683081423696
2022-12-05 15:00:00,1.6430018494728131,15,0.3127742564602633
2022-12-05 15:30:00,1.5774109316709486,15,0.3127742564602633
2022-12-05 16:00:00,1.5253412314646118,16,0.3380871119778969
2022-12-05 16:30:00,1.4280771176257132,16,0.3380871119778969
2022-12-05 17:00:00,1.371418254365567,17,0.3399967495530636
2022-12-05 17:30:00,1.3351027342618444,17,0.3399967495530636
2022-12-05 18:00:00,1.343279769048969,18,0.32122541849504305
2022-12-05 18:30:00,1.329516475702058,18,0.32122541849504305
2022-12-05 19:00:00,1.3329889315609762,19,0.29936616284739154
2022-12-05 19:30:00,1.3540991096802115,19,0.29936616284739154
2022-12-05 20:00:00,1.36885381404532,20,0.26889322281813755
2022-12-05 20:30:00,1.4028302555300178,20,0.26889322281813755
2022-12-05 21:00:00,1.4000104127091542,21,0.24061433447098976
2022-12-05 21:30:00,1.4288900093975516,21,0.24061433447098976
2022-12-05 22:00:00,1.491716042223127,22,0.21688607183487732
2022-12-05 22:30:00,1.533381632347518,22,0.21688607183487732
2022-12-05 23:00:00,1.5492614023379438,23,0.22899398667316753
2022-12-05 23:30:00,1.6078156720532362,23,0.22899398667316753
2022-12-06 00:00:00,1.7106185797021556,0,0.2336258735576142
2022-12-06 00:30:00,1.6281763027815213,0,0.2336258735576142
2022-12-06 01:00:00,1.5888945188854124,1,0.23354461238420285
2022-12-06 01:30:00,1.57167572560128,1,0.23354461238420285
2022-12-06 02:00:00,1.5417998733291354,2,0.22899398667316753
2022-12-06 02:30:00,1.5003783376196222,2,0.22899398667316753
2022-12-06 03:00:00,1.4202614336431698,3,0.22663741264423856
2022-12-06 03:30:00,1.4095066993557954,3,0.22663741264423856
2022-12-06 04:00:00,1.3293867927945462,4,0.23549488054607506
2022-12-06 04:30:00,1.3307129682899976,4,0.23549488054607506
2022-12-06 05:00:00,1.2786362036049426,5,0.23963920039005362
2022-12-06 05:30:00,1.1501974627005631,5,0.23963920039005362
2022-12-06 06:00:00,1.0441994730466198,6,0.27263123679505935
2022-12-06 06:30:00,0.9846882029471788,6,0.27263123679505935
2022-12-06 07:00:00,0.8943046929140499,7,0.2802697870957257
2022-12-06 07:30:00,0.8441253390142746,7,0.2802697870957257
2022-12-06 08:00:00,0.8397458198624691,8,0.32341947017714945
2022-12-06 08:30:00,0.8918987258927937,8,0.32341947017714945
2022-12-06 09:00:00,0.9139799929285436,9,0.32902649114253213
2022-12-06 09:30:00,1.0005754414062893,9,0.32902649114253213
2022-12-06 10:00:00,1.090976180649195,10,0.31358686819437676
2022-12-06 10:30:00,1.2117857656957696,10,0.31358686819437676
2022-12-06 11:00:00,1.31307103552399,11,0.2981472452462214
2022-12-06 11:30:00,1.3755281360642362,11,0.2981472452462214
2022-12-06 12:00:00,1.413066047492613,12,0.2977409393791647
2022-12-06 12:30:00,1.4255426605042416,12,0.2977409393791647
2022-12-06 13:00:00,1.5249817470082778,13,0.295221843003413
2022-12-06 13:30:00,1.4774946826157818,13,0.295221843003413
2022-12-06 14:00:00,1.506873570044178,14,0.2997724687144483
2022-12-06 14:30:00,1.444813576727757,14,0.2997724687144483
2022-12-06 15:00:00,1.3276758973044298,15,0.31399317406143346
2022-12-06 15:30:00,1.2627298377800402,15,0.31399317406143346
2022-12-06 16:00:00,1.1097825788682385,16,0.3347147732813262
2022-12-06 16:30:00,1.0212759869241468,16,0.3347147732813262
2022-12-06 17:00:00,0.991080184697584,17,0.33390216154721275
2022-12-06 17:30:00,0.9263517606737748,17,0.33390216154721275
2022-12-06 18:00:00,0.9017079906953728,18,0.3127742564602633
2022-12-06 18:30:00,0.9055013904384388,18,0.3127742564602633
2022-12-06 19:00:00,0.8260738322198704,19,0.28758329270274663
2022-12-06 19:30:00,0.8337143732181297,19,0.28758329270274663
2022-12-06 20:00:00,0.8380789018136218,20,0.2629611571591094
2022-12-06 20:30:00,0.8254816546558836,20,0.2629611571591094
2022-12-06 21:00:00,0.8400635391445749,21,0.2378514545750041
2022-12-06 21:30:00,0.8447254149739017,21,0.2378514545750041
2022-12-06 22:00:00,0.8491071723624994,22,0.22176174223955794
2022-12-06 22:30:00,0.8582623174423243,22,0.22176174223955794
2022-12-06 23:00:00,0.9200259140820324,23,0.22745002437835202
2022-12-06 23:30:00,0.8299458450208342,23,0.22745002437835202
2022-12-07 00:00:00,0.8181157034097765,0,0.2233869657077848
2022-12-07 00:30:00,0.7043396159864175,0,0.2233869657077848
2022-12-07 01:00:00,0.6460873022543113,1,0.22013651877133109
2022-12-07 01:30:00,0.7333260116233871,1,0.22013651877133109
2022-12-07 02:00:00,0.781660600312749,2,0.2152608483666504
2022-12-07 02:30:00,0.7527344777849821,2,0.2152608483666504
2022-12-07 03:00:00,0.6915571943838363,3,0.2106289614822038
2022-12-07 03:30:00,0.620108063521185,3,0.2106289614822038
2022-12-07 04:00:00,0.574069169508082,4,0.21550463188688443
2022-12-07 04:30:00,0.5658298318044168,4,0.21550463188688443
2022-12-07 05:00:00,0.5313002831418229,5,0.2233869657077848
2022-12-07 05:30:00,0.5158054129162322,5,0.2233869657077848
2022-12-07 06:00:00,0.4840754587355848,6,0.2444336096213229
2022-12-07 06:30:00,0.3985769356578017,6,0.2444336096213229
2022-12-07 07:00:00,0.3369878634016675,7,0.26881196164472615
2022-12-07 07:30:00,0.3485389329350651,7,0.26881196164472615
2022-12-07 08:00:00,0.3407897534563152,8,0.3113115553388591
2022-12-07 08:30:00,0.3851167632458874,8,0.3113115553388591
2022-12-07 09:00:00,0.4230205346566586,9,0.3184625385990574
2022-12-07 09:30:00,0.5339454432651625,9,0.3184625385990574
2022-12-07 10:00:00,0.6354428421207039,10,0.30546075085324237
2022-12-07 10:30:00,0.7375030144846177,10,0.30546075085324237
2022-12-07 11:00:00,0.8222875709568725,11,0.3026978709572567
2022-12-07 11:30:00,0.918077015652458,11,0.3026978709572567
2022-12-07 12:00:00,0.9933322334420526,12,0.2997724687144483
2022-12-07 12:30:00,1.002450858548923,12,0.2997724687144483
2022-12-07 13:00:00,1.088199530138008,13,0.30383552738501546
2022-12-07 13:30:00,1.060433341454485,13,0.30383552738501546
2022-12-07 14:00:00,1.0502843795310766,14,0.3046481391191289
2022-12-07 14:30:00,0.9841408102489168,14,0.3046481391191289
2022-12-07 15:00:00,0.9600496614198628,15,0.2917276125467252
2022-12-07 15:30:00,0.8252942132323259,15,0.2917276125467252
2022-12-07 16:00:00,0.7244095599397727,16,0.35307979847229
2022-12-07 16:30:00,0.6159189297934926,16,0.35307979847229
2022-12-07 17:00:00,0.5395274084990647,17,0.3516983585242971
2022-12-07 17:30:00,0.4636121912239959,17,0.3516983585242971
2022-12-07 18:00:00,0.4042426314774517,18,0.335364862668617
2022-12-07 18:30:00,0.3613615696012138,18,0.335364862668617
2022-12-07 19:00:00,0.310673670295652,19,0.3028603933040793
2022-12-07 19:30:00,0.2767280682615829,19,0.3028603933040793
2022-12-07 20:00:00,0.2458059958162982,20,0.26913700633837156
2022-12-07 20:30:00,0.2359011358315846,20,0.26913700633837156
2022-12-07 21:00:00,0.2244490406780586,21,0.24378352023403224
2022-12-07 21:30:00,0.2108604259009422,21,0.24378352023403224
2022-12-07 22:00:00,0.1890154128914488,22,0.22923777019340155
2022-12-07 22:30:00,0.1737527210815629,22,0.22923777019340155
2022-12-07 23:00:00,0.1572786080477394,23,0.23151308304891924
2022-12-07 23:30:00,0.1539361267630424,23,0.23151308304891924
2022-12-08 00:00:00,0.142122564347952,0,0.22574353973671382
2022-12-08 00:30:00,0.1499993652104853,0,0.22574353973671382
2022-12-08 01:00:00,0.1593169187797813,1,0.22574353973671382
2022-12-08 01:30:00,0.1286579568005852,1,0.22574353973671382
2022-12-08 02:00:00,0.1002716305451869,2,0.21932390703721763
2022-12-08 02:30:00,0.0874289551952841,2,0.21932390703721763
2022-12-08 03:00:00,0.0707012520094169,3,0.22094913050544449
2022-12-08 03:30:00,0.0742308104382387,3,0.22094913050544449
2022-12-08 04:00:00,0.0783594831741049,4,0.22574353973671382
2022-12-08 04:30:00,0.0791756935671466,4,0.22574353973671382
2022-12-08 05:00:00,0.076553940515637,5,0.23460100763855027
2022-12-08 05:30:00,0.0836038073381019,5,0.23460100763855027
2022-12-08 06:00:00,0.0846866189227145,6,0.26869006988460914
2022-12-08 06:30:00,0.0724505545731508,6,0.26869006988460914
2022-12-08 07:00:00,0.060498228008435,7,0.31821875507882336
2022-12-08 07:30:00,0.0616576401221572,7,0.31821875507882336
2022-12-08 08:00:00,0.0642631154099963,8,0.343165935316106
2022-12-08 08:30:00,0.0748128948978171,8,0.343165935316106
2022-12-08 09:00:00,0.0881144386651895,9,0.34365350235657405
2022-12-08 09:30:00,0.1360509168960983,9,0.34365350235657405
2022-12-08 10:00:00,0.189102158913056,10,0.33658378026978714
2022-12-08 10:30:00,0.2933936081106871,10,0.33658378026978714
2022-12-08 11:00:00,0.4097058727556942,11,0.3218755078823338
2022-12-08 11:30:00,0.52615889984201,11,0.3218755078823338
2022-12-08 12:00:00,0.6368575804400544,12,0.32902649114253213
2022-12-08 12:30:00,0.682434744711183,12,0.32902649114253213
2022-12-08 13:00:00,0.7463616910362643,13,0.33146432634487244
2022-12-08 13:30:00,0.7341208405638175,13,0.33146432634487244
2022-12-08 14:00:00,0.7438395268626539,14,0.3342272062408581
2022-12-08 14:30:00,0.6681482880439945,14,0.3342272062408581
2022-12-08 15:00:00,0.6025604812774998,15,0.3550300666341622
2022-12-08 15:30:00,0.477180410042784,15,0.3550300666341622
2022-12-08 16:00:00,0.3104476887311568,16,0.426539899236145
2022-12-08 16:30:00,0.2611687823548713,16,0.426539899236145
2022-12-08 17:00:00,0.2002081375199489,17,0.43641313180562324
2022-12-08 17:30:00,0.1740290680357434,17,0.43641313180562324
2022-12-08 18:00:00,0.1479979611535483,18,0.4115878433284577
2022-12-08 18:30:00,0.1291987063578616,18,0.4115878433284577
2022-12-08 19:00:00,0.1095627209316083,19,0.34584755403868034
2022-12-08 19:30:00,0.1029477027427507,19,0.34584755403868034
2022-12-08 20:00:00,0.0945889929535071,20,0.3087924589631075
2022-12-08 20:30:00,0.0973359789449482,20,0.3087924589631075
2022-12-08 21:00:00,0.0953332626780345,21,0.2732000650089388
2022-12-08 21:30:00,0.085470378796276,21,0.2732000650089388
2022-12-08 22:00:00,0.0765328543581848,22,0.25426621160409557
